Index,shares,text,misinformation,source,revision
704,1,"Você já viu isso aqui ? 
O Bolsonaro decretou o mais alto nível de emergência, nível 3, EM 4 DE FEVEREIRO. Aí, a imprensa meteu o pau com a manchete ""Mesmo sem nenhum caso confirmado Bolsonaro decreta estado de emergência""... blá, blá, blá.
E o projeto não foi votado pelo ""responsável"" Maia, que o engavetou. Porque? Era antes do carnaval. Não vimos Dória, Witzel, Ibanez, ninguém falar nada. Agora acusam o presidente de ""preferir a economia em vez de vidas humanas"", como se economia não significasse vidas. Mas em fevereiro a imprensa e os ""responsáveis"" de hoje preferiram o carnaval às vidas humanas.


https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/02/04/mesmo-sem-confirmar-coronavirus-no-brasil-governo-decreta-emergencia.htm",0,,
705,1,http://www.bombeirosdf.com.br/2020/04/analista-china-e-russia-podem-estar-se.html?m=1,1,,
706,1,"Com empresas nacionais a pleno vapor, Mandetta anuncia R$ 1,2 bi à China em respiradores 

 https://www.estudosnacionais.com/22936/com-empresas-nacionais-a-pleno-vapor-mandetta-anuncia-r-12-bi-a-china-em-respiradores/
Olha só o que está fazendo o Mandetta, eu me decepcionei com ele.",0,,
707,1,https://presidentebolsonaro.com/china-ataca-soberania-brasileira-corrijam-imediatamente-seus-erros-cometidos/,1,,
708,1,Médica do rio de janeiro aponta toda farsa da crise do corona virus,1,,
709,1,"O presidente Jair Bolsonaro deve demitir ainda nesta segunda-feira o ministro da Saúde, Luiz Henrique Mandetta, em meio à crise do novo coronavírus. De acordo com o Jornal O GLOBO, o ato oficial de exoneração de Mandetta está sendo preparado nesta tarde no Palácio do Planalto.

A expectativa é que a decisão seja publicada em edição extra do Diário Oficial da União após reunião do presidente com todos os ministros, entre eles Mandetta, convocada para as 17h.",0,https://oglobo.globo.com/brasil/bolsonaro-decide-demitir-mandetta-ainda-nesta-segunda-feira-24354357,
710,1,"O presidente Jair Bolsonaro deve demitir ainda nesta segunda-feira o ministro da Saúde, Luiz Henrique Mandetta, em meio à crise do novo coronavírus. O ato oficial de exoneração de Mandetta está sendo preparado nesta tarde no Palácio do Planalto. A expectativa é que a decisão seja publicada em edição extra do Diário Oficial da União após reunião do presidente com todos os ministros, entre eles Mandetta, convocada para as 17h. A informação sobre a exoneração de Mandetta foi confirmada ao Globo por dois auxiliares do presidente da República. https://oglobo.globo.com/brasil/bolsonaro-decide-demitir-mandetta-ainda-nesta-segunda-feira-24354357",0,https://oglobo.globo.com/brasil/bolsonaro-decide-demitir-mandetta-ainda-nesta-segunda-feira-24354357,
711,1,"Importante conhecer: 
O terrorismo intelectual da extrema-imprensa
(Globo, Band, Folha, Estadão, etc)

20 Regras dos ""jornalistas""

1 - Se o número de mortes no Brasil estiver baixo, dê destaque diário ao número de casos confirmados, pois eles são maiores (mesmo que depois as pessoas se curem).

2 - Se ainda estiverem baixos, informe também os casos suspeitos (mesmo que depois eles não se confirmem). É vital assustar a população.

3 - Para reforçar, informe os internados em estado grave (mesmo que não se transformem em óbitos). Isso aumenta os números da tragédia.

4- Informe cada morte como se fosse uma tragédia incomum (mas nunca compare com as mortes diárias bem maiores, por dengue, gripe comum, acidentes de trânsito, homicídios, etc.)

5 - Divulge sempre as mortes na Itália, mas nunca fale da Suiça, Áustria, Noruega, Israel, que estão próximos geograficamente, mas têm poucos óbitos.

6 - Nunca mencione os países do hemisfério sul, que têm perfil climático semelhante ao Brasil, e têm contagem baixa de mortes, como Austrália, África do Sul e Chile.

7 - Proibido terminantemente divulgar lista dos países e seus respectivos números de óbitos, para que a população não tenha nunca uma visão real da situação.

8 - Se tiver que divulgar uma lista, que seja só a de número de casos confirmados, pois quem mais mede, mais vai achar (mesmo que isso não represente mortes).

9 - Evite falar que as mortes são basicamente de pessoas idosas e com doenças crônicas. As poucas mortes de pessoas jovens devem virar manchete.

10 - Não fale que as crianças são praticamente imunes ao coronavírus.

11 - Arrume ""especialistas"" que reforcem o pânico. Médicos e epidemiologistas com visão contrária devem ser cortados, mesmo que seja durante as entrevistas.

12 - Divulgue ao máximo países que implantarem quarentena radical, mesmo que não haja estudos conclusivos de que ela funcione.

13 - Não apoie nenhum tipo de cura, como a hidroxicloroquina, pois isso dá esperança ao povo. Se falar de vacinas, dê destaque ao longo tempo que vai levar para estarem disponíveis.

14 - Se possível, evite falar das pessoas que perderam ou perderão seus empregos nos próximos anos. Falar da fome e desespero que muitos já estão passando, está vetado.

15 - Empresários, grandes ou pequenos, não devem dar entrevistas, por motivos óbvios.

16 - Romantize a quarentena e o isolamento: mostre crianças brincando com os avós, pessoas cantando nas sacadas, artistas ""sofrendo em suas casas, fazendo a sua parte"".

17 - Repita, à exaustão, a frase ""Fique em casa!"" e JAMAIS toque no assunto de como sobreviver sem trabalhar.

18 - Ações autoritárias de governos estaduais, reprimindo policialmente e multando quem foge ao isolamento, merecem reportagem. Isso mantém o povo sob constante terror.

19 - Mostre artistas famosos contaminados pelo coronavírus. Isso tem forte apelo emocional e assusta a população mais pobre (""Se eles, ricos, pegaram, imagina eu"").

20 - Divulgue os ""benefícios ambientais"" da quarentena: animais bonitinhos reaparecendo nas cidades, poluição diminuindo, trânsito melhorando (mas não mostre o caos econômico e social que está começando).

E A REGRA MAIS IMPORTANTE, que faz parte do objetivo principal: toda notícia negativa deve ser atribuída ou vinculada ao governo Bolsonaro - seja verdadeira ou não. Qualquer notícia positiva deve ser atribuída aos governos estaduais (SP e RJ principalmente) - seja verdadeira ou não.

LEMBRE-SE: A sobrevivência do nosso ""Grupo"" depende da falência do Governo, mesmo que isso custe a falência do Brasil !",1,,
712,1,Será que vai pegar o Corona Virus? A propria esquerda mandando pro além o Ladrão de estimação?  🤔🤔🤔😂😂😂😂,0,,
713,1,"A libertação do Peixe, traficante, “dono” da favela da Coreia e Vila Aliança em Bangú. A Justiça entendeu que mantê-lo preso representaria um risco para sua saúde, devido ao Coronavirus.",1,https://g1.globo.com/rj/rio-de-janeiro/noticia/2020/03/17/traficante-e-solto-no-rj-por-risco-de-contaminacao-de-coronavirus.ghtml,
714,1,Usou a cloroquina🤔👆,1,,
715,1,Vocês estão sabendo que a China tem uma base militar na Argentina?!?!?!,0,https://www.bbc.com/portuguese/noticias/2016/03/160318_china_base_patagonia_fn,
716,1,"🚨Alerta

Governador do ESPÍRITO SANTO 

Reunido com ditador do IRÃ  na China e com o partido comunista Chinês 

Muito Grave essa situação",1,,
717,1,Não me resta nem um pouquinho de dúvida de que vão atacar novamente caso Ronaldinho parou outros casos pararam não se fala mais por quê o produto da vez é coronavirus,0,,
718,1,"Os Prefeitos e Governadores estão pouco se FUDENDO PARA O POVO!
É HORA DE ACORDAR! Brasileiro, raciocine. #brasil #averdade #coronavirus #covid_19 #chinavirus #midiapodre #midialixo #globolixo👎 #comunismonão #socialismonão #democracia #BolsonaroTemRazao #bolsonaro2022 

https://youtu.be/ZN0k_np7WgQ",1,https://youtu.be/ZN0k_np7WgQ,
719,1,como van a permitir que pasen apk con virus al grupo,0,,
720,1,"*A estratégia do Mandetta*

Se vc ainda não entendeu, explico.
 Mandetta é do mesmo partido que o Rodrigo Maia, Alcolumbre e Caiado, o DEM.
 E esse partido está desde o início tentando desestabilizar o Bolsonaro, portanto a petulância e arrogância do Mandetta, não é ao acaso, é política! 
Não é atoa que o Caiado, antes parceiro e baba ovo do Bolsonaro, traiu o presidente (Caiado recebeu uma proposta milionária da China de compra de terras raras em Goiás ) e sabe que com bolsonaro lá não vai rolar e Caiado e do DEM).
 Como não é atoa que o Mandetta tá querendo se assanhar, é estratégia política pra que, no final dessa confusão, o presidente saia menor.
 Portanto fica esperto, por que o Mandetta de santo não tem nada e o Bolsonaro de bobo não tem nada tb. 
Se tiver que chutar o Mandetta, ele vai chutar e tem que chutar mesmo, na boca do túnel pra entrar, esta o Osmar Terra, que é excelente e foi o secretário de saúde do Sul que enfrentou a maior epidemia de H1N1.
 Bolsonaro não ficou 28 anos em Brasília pra deixar boneco fazer ele de otario. 
A história é essa.
 Vc vai perguntar por que isso? Por trás do Mandetta tem Rodrigo Maia, Alcolumbre, A Carlos Magalhães Neto do DEM e seus eternos sócios, FHC, Serra, Alkimin, Dória e claro o parceiro de sempre, PT. 
Ou vc acha que o afago do Doria no Lula foi ao acaso tb? Acordem, Mandetta = DEM= Rodrigo Maia e toda bosta que vem junto, os de sempre que arruinaram o país. 
A velha política. 
*O presidente está sempre andando na frente dos corruptos!*
ESTAREI SEMPRE COM AS DECISÕES DE BOLSONARO  !!!👍💛🇧🇷👊",1,,
721,1,"Quando o corona vírus acabar,  o comércio abrir e o PT for destruído.",0,,
722,1,Já começou as falcatruas através do corona vírus,0,,
723,1,https://www.oantagonista.com/brasil/apos-denuncia-de-o-antagonista-witzel-cancela-gasto-de-10-milhoes-com-aplicativo-sobre-coronavirus/,0,,
724,1,"Muito tem se falado em *“quarentena”* e *“isolamento social”* neste período de pandemia do coronavírus. O bate-papo do quadro “Dedo de Prosa”, do programa Conexão Senado, esclarece a diferença entre as duas práticas. Ouça os detalhes no áudio com o jornalista Adriano Faria, da Rádio Senado.

Fonte: Agência Senado",0,,
725,1,y ese app tiene bastante virus,0,,
726,1,Aparte de eso tiene virus,0,,
727,1,http://netocruz.blog.br/2020/04/06/coronavirus-dino-nao-paga-os-40-de-insalubridade-aos-profissionais-da-saude-emserh-silencia/,0,,
728,1,"Oii,tudo bem ?
Estamos fazendo oração dos mil Pai Nosso, pra cura do coronavírus no mundo. Vc reza um Pai Nosso e passe pra frente.

Apenas 1 Pai Nosso.",0,,
729,1,Cada morte por COVID-19 daqui pra frente recairá sobre este irresponsável Mandetta.,1,,
730,1,"Graças a ele Deus! Ele apareceu mostrando a saída definitiva para o problema do *""Corona-Vidas""!*
O maior especialista em Economia e Finanças Públicas. Patriotas ele nos trouxe a luz que faltava para derramar sobre nós o bálsamo da salvação! Oia, ele mudou até o nome do bicho! Agora é “CORONA VIDAS”.",0,,
731,1,"MORO TEME CRISE DE SEGURANÇA APÓS MEMBROS DE FACÇÕES CRIMINOSAS DEIXAREM CADEIA POR CAUSA DO CORONAVÍRUS
https://www.dfmobilidade.com.br/2020/04/moro-teme-crise-de-seguranca-apos.html?m=1",0,https://oglobo.globo.com/brasil/moro-diz-que-integrantes-de-organizacoes-criminosas-ja-deixaram-cadeias-em-funcao-da-pandemia-de-coronavirus-24356576,
732,1,"*OMS: Países terão que revisar números de mortos por coronavírus* - https://www.em.com.br/app/noticia/internacional/2020/04/17/interna_internacional,1139688/oms-paises-terao-que-revisar-numeros-de-mortos-por-coronavirus.shtml

*Governadores e Prefeitos serão punidos, a justiça vai chegar mais rápido do q se imagina.*",0,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/17/oms-diz-que-paises-terao-que-revisar-numeros-de-mortos-por-coronavirus.htm,
733,1,ISSO AÍ É BOM E RUIM DEPENDE PODE PRIVATIZAR DESDE QUE OS PROPRIETÁRIOS NÃO SEJA DA CHINA,0,,
734,1,"@ElmindoP 💯% PATRIOTA!
A CHINA FOI E ESTÁ SENDO, A *RESPONSÁVEL PELAS MORTES E PELO DESEMPREGO NO BRASIL E NO MUNDO, E TERÃO QUE PAGAR ESSA CONTA, COM OCORREU COM A ALEMANHA, NA SEGUNDA GUERRA*

https://m.facebook.com/story.php?story_fbid=3142549132432560&id=100000325127865?sfnsn=wiwspwa&extid=jAZnuGkqCzKP5L4H",1,,
735,1,Cm China trata os Cristãos,0,,
736,1,"Bom checar se a informação é verdadeira, abaixo temos a Band virando chinesa, ou seja, o exército agora tem que se posicionar de vez ou basta um ano de programação chinesa para o Brasiliense tornar o maior país comunista da América Latina, primeiro o vírus 🦠 pts enfraquecer agora o poder econômico pra fazer os capitalistas se ajoelharem, espero que seja falsa o vídeo se não o perigo eminente",1,,
737,1,TeAtualizei 🇧🇷👊🏻❤️ (@taoquei1) tweetou: Rodrigo Maia impediu a votação que destinaria o fundão epara o combate ao coronavirus. Parlamentares q só pensam no poder apoiam! São mais de 2 bilhões q devem ser destinados a campanha eleitoral retirados dos hospitais e dos profissionais da saúde. E A IMPRENSA NAO FALA NADA https://twitter.com/taoquei1/status/1246422553763160064?s=20 O que o povo ainda tá esperando para agir? 👊🏼🇧🇷,1,https://congressoemfoco.uol.com.br/saude/bolsonaristas-espalham-boato-sobre-fundo-eleitoral-para-atacar-maia-e-congresso/,
738,1,"*FESP* – Federação da Economia Solidaria do Piauí

 *--- DENUNCIA GRAVISSIMA---* 
Vejam o que estes políticos corruptos canalhas estão aprontando com o 3o. Setor e a Sociedade Civil Brasileira, não devemos deixar que morra os direitos constitucionais previsto no art. 1o. da Constituição brasileira “ O Poder Emana do Povo” 
PROJETO DE LEI N° 1179, DE 2020
AUTORIA: Senador Antônio Anastasia (PSD/MG)

 *Art. 3o* Os prazos prescricionais consideram-se impedidos ou suspensos, conforme o caso, a partir da vigência desta Lei até 30 de outubro de 2020.

 *Art. 4o* As pessoas jurídicas de direito privado, referidas nos incisos I a IV do art. 44 do Código Civil, deverão observar as restrições à realização de reuniões e assembleias presenciais durante a vigência desta Lei, observadas as determinações sanitárias das autoridades locais.
  Vamos entender a leitura?

 *Art. 44.* São pessoas jurídicas de direito privado:
I - as associações;
II - as sociedades;
III - as fundações.
IV - as organizações religiosas; 
V - os partidos políticos. 

O que isso significa? Para um bom entendedor, isso significa que os canalhas estão tirando proveito de tudo da quarentena do *COVID 19,* falir a economia do Brasil, causar terrorismo na população, explorar o mercado, deixar as pessoas fragilizadas, falir  as Associações,  e isolar e tirar a voz dos lideres religiosos para não orientar o povo do que está acontecendo.

 *Moral da Historia!* Ficou fora do PL o inciso V - Partidos Políticos do porque? Para fortalecer os partidos políticos e somente os políticos podem reunir visitar e comprar votos das famílias isoladas, combalidas e famitas para eleger Vereadores e Prefeitos para continuarem em seus mandatos em 2022.

 Como vimos, não há como governar com uma parte da população amedrontada com medo de morrer, outra parte com medo da fome e a terceira parte querendo tocar fogo no planalto pra continuar roubando e fazendo farra com a miséria do povo brasileiro. Chegou    a hora de fechar o congresso e o *STF* é agora que estão todos corruptos em casa conspirando a derrubada do governo federal, é esse o momento oportuno do presidente decretar o ART 142 e enviar as trocas do exército para ocupar o Senado, a Câmara e o *STF* ,  julgar e condenar todos corruptos pela Justiça Militar da União  e colocar todos nas cadeias públicas e devolver o dinheiro roubado  pra investir na saúde dos brasileiros e reconstruir uma nação justa e soberana dentro da Ordem e do Progresso.

Adm. Prof. Osvaldo de Jesus
Presidente da FESP
(86) 99594-3660",1,,
